user_id,click,group,timestamp
112,0,con,2024-01-01 00:56:26
113,0,con,2024-01-01 00:56:42
114,1,con,2024-01-01 00:57:55
115,0,con,2024-01-01 00:58:33
116,0,exp,2024-01-01 00:58:35
117,0,con,2024-01-01 00:58:48
118,0,con,2024-01-01 00:59:02
119,0,con,2024-01-01 01:01:21
120,0,con,2024-01-01 01:01:27
121,0,con,2024-01-01 01:02:02
122,0,exp,2024-01-01 01:02:14
123,0,con,2024-01-01 01:03:49
124,0,exp,2024-01-01 01:04:16
125,0,con,2024-01-01 01:04:17
126,0,con,2024-01-01 01:04:23
127,0,con,2024-01-01 01:04:34
128,1,con,2024-01-01 01:05:14
129,0,con,2024-01-01 01:05:19
130,0,exp,2024-01-01 01:05:19
131,0,con,2024-01-01 01:06:29
132,0,con,2024-01-01 01:06:48
133,1,exp,2024-01-01 01:06:50
134,0,con,2024-01-01 01:08:09
135,0,exp,2024-01-01 01:08:12
136,0,exp,2024-01-01 01:09:16
137,0,exp,2024-01-01 01:10:27
138,0,exp,2024-01-01 01:10:57
139,0,con,2024-01-01 01:11:50
140,0,con,2024-01-01 01:12:03
141,0,con,2024-01-01 01:12:20
142,0,exp,2024-01-01 01:12:44
143,0,con,2024-01-01 01:15:12
144,0,con,2024-01-01 01:15:36
145,0,con,2024-01-01 01:15:42
146,0,con,2024-01-01 01:16:12
147,0,exp,2024-01-01 01:16:51
148,0,exp,2024-01-01 01:16:57
149,0,exp,2024-01-01 01:17:31
150,0,exp,2024-01-01 01:18:56
151,0,con,2024-01-01 01:19:16
152,0,exp,2024-01-01 01:19:18
153,0,exp,2024-01-01 01:19:59
154,0,con,2024-01-01 01:20:06
155,0,exp,2024-01-01 01:20:58
156,1,exp,2024-01-01 01:21:15
157,0,exp,2024-01-01 01:21:33
158,0,con,2024-01-01 01:21:39
159,0,con,2024-01-01 01:22:24
160,0,con,2024-01-01 01:22:38
161,0,exp,2024-01-01 01:22:42
162,0,con,2024-01-01 01:22:47
163,0,exp,2024-01-01 01:23:24
164,0,con,2024-01-01 01:23:43
165,0,con,2024-01-01 01:23:56
166,0,exp,2024-01-01 01:24:23
167,0,con,2024-01-01 01:24:44
168,0,con,2024-01-01 01:26:05
169,0,exp,2024-01-01 01:26:34
170,0,con,2024-01-01 01:26:36
171,0,con,2024-01-01 01:27:13
172,0,con,2024-01-01 01:27:23
173,0,exp,2024-01-01 01:27:38
174,0,exp,2024-01-01 01:27:49
175,0,exp,2024-01-01 01:28:21
176,0,exp,2024-01-01 01:29:20
177,0,con,2024-01-01 01:30:11
178,0,exp,2024-01-01 01:30:44
179,0,con,2024-01-01 01:31:19
180,0,con,2024-01-01 01:31:41
181,0,con,2024-01-01 01:31:55
182,0,con,2024-01-01 01:32:04
183,0,con,2024-01-01 01:33:06
184,0,con,2024-01-01 01:33:54
185,0,con,2024-01-01 01:34:24
186,0,con,2024-01-01 01:34:49
187,0,exp,2024-01-01 01:35:21
188,0,exp,2024-01-01 01:36:08
189,0,exp,2024-01-01 01:36:23
190,0,exp,2024-01-01 01:36:28
191,0,con,2024-01-01 01:36:41
192,0,exp,2024-01-01 01:36:57
193,0,exp,2024-01-01 01:37:05
194,0,exp,2024-01-01 01:37:30
195,0,con,2024-01-01 01:37:41
196,0,exp,2024-01-01 01:38:29
197,0,exp,2024-01-01 01:38:33
198,0,con,2024-01-01 01:39:47
199,0,exp,2024-01-01 01:40:23
200,0,con,2024-01-01 01:40:41
201,0,exp,2024-01-01 01:40:42
202,0,exp,2024-01-01 01:41:16
203,0,con,2024-01-01 01:41:26
204,0,exp,2024-01-01 01:41:37
205,0,exp,2024-01-01 01:42:12
206,0,exp,2024-01-01 01:43:02
207,0,con,2024-01-01 01:43:03
208,0,con,2024-01-01 01:43:20
209,0,exp,2024-01-01 01:43:26
210,0,con,2024-01-01 01:43:30
211,0,exp,2024-01-01 01:43:42
212,0,con,2024-01-01 01:44:15
213,0,exp,2024-01-01 01:44:28
214,0,exp,2024-01-01 01:45:03
215,0,con,2024-01-01 01:45:19
216,0,con,2024-01-01 01:45:26
217,0,con,2024-01-01 01:46:17
218,0,exp,2024-01-01 01:46:55
219,0,con,2024-01-01 01:47:00
220,0,con,2024-01-01 01:47:46
221,0,con,2024-01-01 01:47:54
222,0,con,2024-01-01 01:48:02
223,0,con,2024-01-01 01:48:15
224,1,exp,2024-01-01 01:48:31
225,0,con,2024-01-01 01:48:42
226,0,exp,2024-01-01 01:49:10
227,0,con,2024-01-01 01:49:13
228,0,con,2024-01-01 01:49:18
229,0,con,2024-01-01 01:49:32
230,0,con,2024-01-01 01:50:11
231,0,exp,2024-01-01 01:50:17
232,0,exp,2024-01-01 01:50:29
233,0,exp,2024-01-01 01:50:30
234,1,con,2024-01-01 01:50:42
235,0,con,2024-01-01 01:50:47
236,0,exp,2024-01-01 01:51:15
237,0,exp,2024-01-01 01:51:27
238,0,exp,2024-01-01 01:52:14
239,0,con,2024-01-01 01:52:16
240,0,exp,2024-01-01 01:52:31
241,0,exp,2024-01-01 01:53:11
242,0,con,2024-01-01 01:53:39
243,0,con,2024-01-01 01:54:21
244,0,exp,2024-01-01 01:54:56
245,0,exp,2024-01-01 01:55:50
246,0,con,2024-01-01 01:55:53
247,0,exp,2024-01-01 01:56:31
248,0,con,2024-01-01 01:57:22
249,0,exp,2024-01-01 01:57:42
250,0,exp,2024-01-01 01:57:58
251,0,con,2024-01-01 01:58:09
252,0,con,2024-01-01 01:58:40
253,0,exp,2024-01-01 01:58:50
254,0,con,2024-01-01 01:59:07
255,0,con,2024-01-01 01:59:26
256,1,exp,2024-01-01 01:59:33
257,0,con,2024-01-01 02:00:23
258,0,con,2024-01-01 02:00:37
259,0,exp,2024-01-01 02:01:10
260,0,con,2024-01-01 02:01:12
261,0,exp,2024-01-01 02:01:20
262,0,exp,2024-01-01 02:03:34
263,0,con,2024-01-01 02:05:55
264,0,con,2024-01-01 02:06:14
265,1,exp,2024-01-01 02:09:07
266,0,con,2024-01-01 02:09:29
267,0,con,2024-01-01 02:09:34
268,0,exp,2024-01-01 02:09:48
269,0,con,2024-01-01 02:10:21
270,0,con,2024-01-01 02:11:38
271,0,con,2024-01-01 02:11:54
272,0,exp,2024-01-01 02:11:59
273,0,exp,2024-01-01 02:12:00
274,0,con,2024-01-01 02:12:34
275,0,con,2024-01-01 02:12:36
276,0,con,2024-01-01 02:12:57
277,0,con,2024-01-01 02:13:05
278,0,exp,2024-01-01 02:14:16
279,0,exp,2024-01-01 02:14:38
280,0,con,2024-01-01 02:14:38
281,0,con,2024-01-01 02:15:33
282,0,exp,2024-01-01 02:15:43
283,0,exp,2024-01-01 02:16:44
284,0,con,2024-01-01 02:16:46
285,0,con,2024-01-01 02:17:17
286,0,con,2024-01-01 02:18:07
287,1,con,2024-01-01 02:18:23
288,0,con,2024-01-01 02:18:35
289,0,con,2024-01-01 02:19:29
290,0,exp,2024-01-01 02:19:30
291,0,exp,2024-01-01 02:20:48
292,0,exp,2024-01-01 02:21:33
293,0,exp,2024-01-01 02:21:40
294,0,con,2024-01-01 02:23:07
295,0,exp,2024-01-01 02:23:27
296,0,exp,2024-01-01 02:23:36
297,0,exp,2024-01-01 02:23:42
298,0,con,2024-01-01 02:23:43
299,1,con,2024-01-01 02:24:06
300,0,exp,2024-01-01 02:24:29
301,0,exp,2024-01-01 02:24:30
302,0,con,2024-01-01 02:25:23
303,0,exp,2024-01-01 02:25:24
304,0,exp,2024-01-01 02:25:35
305,0,con,2024-01-01 02:25:42
306,0,exp,2024-01-01 02:25:55
307,0,exp,2024-01-01 02:26:38
308,1,exp,2024-01-01 02:26:42
309,0,exp,2024-01-01 02:28:05
310,0,con,2024-01-01 02:29:32
311,0,con,2024-01-01 02:29:35
312,0,exp,2024-01-01 02:29:53
313,0,con,2024-01-01 02:30:38
314,0,exp,2024-01-01 02:30:44
315,0,con,2024-01-01 02:31:02
316,0,con,2024-01-01 02:31:08
317,0,exp,2024-01-01 02:31:17
318,0,con,2024-01-01 02:31:46
319,1,exp,2024-01-01 02:32:12
320,0,exp,2024-01-01 02:33:52
321,0,exp,2024-01-01 02:34:00
322,1,exp,2024-01-01 02:34:10
323,0,exp,2024-01-01 02:34:42
324,0,con,2024-01-01 02:34:54
325,0,exp,2024-01-01 02:35:02
326,0,exp,2024-01-01 02:36:41
327,0,con,2024-01-01 02:36:54
328,0,exp,2024-01-01 02:37:01
329,0,exp,2024-01-01 02:39:09
330,0,exp,2024-01-01 02:39:19
331,0,con,2024-01-01 02:39:20
332,0,con,2024-01-01 02:41:59
333,0,exp,2024-01-01 02:42:24
334,0,exp,2024-01-01 02:42:47
335,1,exp,2024-01-01 02:42:48
336,0,exp,2024-01-01 02:43:05
337,0,exp,2024-01-01 02:43:08
338,0,exp,2024-01-01 02:43:22
339,0,con,2024-01-01 02:43:54
340,0,con,2024-01-01 02:44:04
341,0,con,2024-01-01 02:44:10
342,0,exp,2024-01-01 02:44:22
343,0,exp,2024-01-01 02:46:08
344,0,exp,2024-01-01 02:46:46
345,0,con,2024-01-01 02:49:12
346,0,exp,2024-01-01 02:50:47
347,0,exp,2024-01-01 02:51:25
348,1,exp,2024-01-01 02:53:02
349,0,con,2024-01-01 02:53:14
350,0,con,2024-01-01 02:53:41
351,0,con,2024-01-01 02:53:48
352,0,con,2024-01-01 02:54:18
353,0,exp,2024-01-01 02:55:25
354,0,con,2024-01-01 02:56:13
355,0,con,2024-01-01 02:56:15
356,0,con,2024-01-01 02:56:22
357,0,con,2024-01-01 02:58:05
358,0,con,2024-01-01 02:58:10
359,0,con,2024-01-01 02:58:15
360,0,con,2024-01-01 02:58:30
361,0,con,2024-01-01 02:58:47
362,0,exp,2024-01-01 03:00:02
363,0,con,2024-01-01 03:00:21
364,0,con,2024-01-01 03:00:31
365,0,exp,2024-01-01 03:01:33
366,0,exp,2024-01-01 03:01:40
367,0,con,2024-01-01 03:02:26
368,0,exp,2024-01-01 03:03:25
369,0,exp,2024-01-01 03:03:25
370,0,con,2024-01-01 03:03:41
371,0,exp,2024-01-01 03:03:56
372,0,exp,2024-01-01 03:04:18
373,0,exp,2024-01-01 03:04:25
374,0,con,2024-01-01 03:05:10
375,0,con,2024-01-01 03:05:11
376,0,con,2024-01-01 03:05:25
377,1,exp,2024-01-01 03:06:50
378,0,exp,2024-01-01 03:06:58
379,0,con,2024-01-01 03:07:02
380,0,exp,2024-01-01 03:07:04
381,0,exp,2024-01-01 03:07:06
382,0,exp,2024-01-01 03:07:34
383,0,con,2024-01-01 03:08:32
384,0,con,2024-01-01 03:09:11
385,0,con,2024-01-01 03:09:37
386,1,con,2024-01-01 03:10:00
387,0,con,2024-01-01 03:10:16
388,0,con,2024-01-01 03:10:16
389,0,con,2024-01-01 03:10:32
390,0,exp,2024-01-01 03:10:38
391,0,con,2024-01-01 03:10:55
392,0,exp,2024-01-01 03:11:07
393,0,con,2024-01-01 03:11:46
394,0,exp,2024-01-01 03:12:53
395,0,con,2024-01-01 03:13:35
396,0,exp,2024-01-01 03:13:53
397,0,exp,2024-01-01 03:14:16
398,0,exp,2024-01-01 03:15:42
399,0,exp,2024-01-01 03:15:56
400,0,exp,2024-01-01 03:16:12
401,0,con,2024-01-01 03:16:22
402,0,con,2024-01-01 03:16:50
403,0,exp,2024-01-01 03:16:52
404,0,con,2024-01-01 03:17:58
405,0,con,2024-01-01 03:18:37
406,1,exp,2024-01-01 03:18:53
407,1,con,2024-01-01 03:19:26
408,0,con,2024-01-01 03:19:34
409,0,exp,2024-01-01 03:20:27
410,0,con,2024-01-01 03:20:57
411,1,exp,2024-01-01 03:21:34
412,0,exp,2024-01-01 03:22:20
413,0,con,2024-01-01 03:22:28
414,0,exp,2024-01-01 03:23:22
415,0,con,2024-01-01 03:25:07
416,0,exp,2024-01-01 03:25:19
417,0,con,2024-01-01 03:26:09
418,0,con,2024-01-01 03:26:49
419,0,con,2024-01-01 03:26:58
420,0,con,2024-01-01 03:27:21
421,0,con,2024-01-01 03:28:07
422,0,con,2024-01-01 03:28:17
423,0,exp,2024-01-01 03:29:25
424,0,exp,2024-01-01 03:31:35
425,0,exp,2024-01-01 03:31:52
426,0,exp,2024-01-01 03:31:59
427,0,exp,2024-01-01 03:32:35
428,0,exp,2024-01-01 03:34:57
429,0,con,2024-01-01 03:36:07
430,0,con,2024-01-01 03:36:46
431,0,exp,2024-01-01 03:36:50
432,0,con,2024-01-01 03:37:06
433,0,con,2024-01-01 03:37:34
434,0,exp,2024-01-01 03:38:01
435,0,con,2024-01-01 03:38:35
436,0,con,2024-01-01 03:39:07
437,1,exp,2024-01-01 03:39:19
438,0,con,2024-01-01 03:39:38
439,0,exp,2024-01-01 03:41:24
440,0,exp,2024-01-01 03:41:40
441,0,exp,2024-01-01 03:42:40
442,0,exp,2024-01-01 03:44:09
443,0,exp,2024-01-01 03:44:13
444,0,exp,2024-01-01 03:44:19
445,1,exp,2024-01-01 03:44:20
446,0,con,2024-01-01 03:44:25
447,0,exp,2024-01-01 03:44:27
448,0,con,2024-01-01 03:45:28
449,0,con,2024-01-01 03:45:55
450,0,con,2024-01-01 03:45:58
451,0,con,2024-01-01 03:46:34
452,0,con,2024-01-01 03:47:16
453,0,exp,2024-01-01 03:48:30
454,0,exp,2024-01-01 03:48:44
455,0,con,2024-01-01 03:51:20
456,0,exp,2024-01-01 03:51:39
457,0,exp,2024-01-01 03:52:03
458,1,con,2024-01-01 03:53:28
459,0,exp,2024-01-01 03:53:33
460,0,exp,2024-01-01 03:53:35
461,1,con,2024-01-01 03:53:37
462,0,con,2024-01-01 03:53:56
463,0,exp,2024-01-01 03:54:29
464,0,exp,2024-01-01 03:54:41
465,0,exp,2024-01-01 03:54:43
466,0,exp,2024-01-01 03:54:59
467,0,exp,2024-01-01 03:55:04
468,0,exp,2024-01-01 03:55:55
469,0,con,2024-01-01 03:56:31
470,0,exp,2024-01-01 03:56:40
471,0,exp,2024-01-01 03:57:56
472,0,exp,2024-01-01 03:58:14
473,0,con,2024-01-01 03:58:23
474,0,exp,2024-01-01 03:59:17
475,0,con,2024-01-01 03:59:49
476,1,con,2024-01-01 04:01:33
477,0,con,2024-01-01 04:01:58
478,0,con,2024-01-01 04:03:31
479,0,con,2024-01-01 04:04:16
480,0,con,2024-01-01 04:04:36
481,0,exp,2024-01-01 04:05:22
482,1,exp,2024-01-01 04:07:13
483,0,con,2024-01-01 04:07:57
484,0,exp,2024-01-01 04:07:59
485,0,con,2024-01-01 04:09:02
486,0,con,2024-01-01 04:09:04
487,0,con,2024-01-01 04:09:23
488,0,exp,2024-01-01 04:09:37
489,0,exp,2024-01-01 04:10:02
490,0,exp,2024-01-01 04:10:05
491,0,exp,2024-01-01 04:10:13
492,0,exp,2024-01-01 04:11:48
493,0,exp,2024-01-01 04:12:40
494,0,con,2024-01-01 04:13:03
495,0,exp,2024-01-01 04:13:15
496,0,exp,2024-01-01 04:13:38
497,1,exp,2024-01-01 04:13:39
498,0,con,2024-01-01 04:15:32
499,0,con,2024-01-01 04:16:06
500,0,exp,2024-01-01 04:16:23
501,0,con,2024-01-01 04:16:26
502,0,exp,2024-01-01 04:16:42
503,0,exp,2024-01-01 04:17:41
504,0,con,2024-01-01 04:18:10
505,0,exp,2024-01-01 04:20:06
506,1,exp,2024-01-01 04:20:09
507,1,exp,2024-01-01 04:20:36
508,0,con,2024-01-01 04:21:50
509,0,con,2024-01-01 04:21:53
510,0,con,2024-01-01 04:21:58
511,0,exp,2024-01-01 04:24:19
512,0,exp,2024-01-01 04:24:55
513,0,exp,2024-01-01 04:25:30
514,0,con,2024-01-01 04:26:27
515,0,con,2024-01-01 04:26:33
516,0,con,2024-01-01 04:26:43
517,0,con,2024-01-01 04:26:55
518,0,con,2024-01-01 04:27:04
519,0,con,2024-01-01 04:27:40
520,0,exp,2024-01-01 04:28:13
521,0,con,2024-01-01 04:30:13
522,0,exp,2024-01-01 04:30:24
523,0,con,2024-01-01 04:30:42
524,0,exp,2024-01-01 04:30:51
525,0,con,2024-01-01 04:31:24
526,0,exp,2024-01-01 04:31:50
527,0,con,2024-01-01 04:32:22
528,0,con,2024-01-01 04:34:07
529,0,exp,2024-01-01 04:34:16
530,0,con,2024-01-01 04:34:27
531,0,con,2024-01-01 04:34:29
532,1,con,2024-01-01 04:34:38
533,0,con,2024-01-01 04:34:43
534,0,con,2024-01-01 04:34:44
535,1,exp,2024-01-01 04:34:56
536,0,exp,2024-01-01 04:34:57
537,0,exp,2024-01-01 04:35:51
538,0,exp,2024-01-01 04:35:51
539,0,exp,2024-01-01 04:36:37
540,0,exp,2024-01-01 04:37:05
541,0,con,2024-01-01 04:37:42
542,0,exp,2024-01-01 04:37:45
543,0,con,2024-01-01 04:39:00
544,0,con,2024-01-01 04:39:13
545,0,con,2024-01-01 04:39:33
546,0,exp,2024-01-01 04:39:51
547,0,con,2024-01-01 04:40:10
548,0,con,2024-01-01 04:40:34
549,0,exp,2024-01-01 04:40:44
550,0,con,2024-01-01 04:42:21
551,0,exp,2024-01-01 04:42:30
552,0,exp,2024-01-01 04:43:05
553,0,exp,2024-01-01 04:43:24
554,0,exp,2024-01-01 04:43:31
555,0,con,2024-01-01 04:43:33
556,0,con,2024-01-01 04:43:59
557,0,con,2024-01-01 04:44:01
558,0,exp,2024-01-01 04:44:29
559,0,exp,2024-01-01 04:45:16
560,0,exp,2024-01-01 04:45:33
561,0,con,2024-01-01 04:45:33
562,0,con,2024-01-01 04:45:58
563,0,con,2024-01-01 04:47:41
564,0,con,2024-01-01 04:47:56
565,1,con,2024-01-01 04:48:11
566,0,con,2024-01-01 04:48:40
567,0,con,2024-01-01 04:48:48
568,0,con,2024-01-01 04:49:10
569,0,con,2024-01-01 04:49:21
570,0,exp,2024-01-01 04:50:22
571,0,exp,2024-01-01 04:50:55
572,0,con,2024-01-01 04:51:04
573,0,exp,2024-01-01 04:52:03
574,0,exp,2024-01-01 04:52:32
575,0,con,2024-01-01 04:53:59
576,0,con,2024-01-01 04:54:36
577,0,exp,2024-01-01 04:54:46
578,0,con,2024-01-01 04:55:43
579,0,exp,2024-01-01 04:55:43
580,0,con,2024-01-01 04:56:03
581,0,exp,2024-01-01 04:56:57
582,0,con,2024-01-01 04:57:21
583,0,con,2024-01-01 04:57:24
584,0,exp,2024-01-01 04:58:09
585,0,exp,2024-01-01 04:58:18
586,0,exp,2024-01-01 04:59:03
587,0,con,2024-01-01 05:01:10
588,0,exp,2024-01-01 05:01:27
589,0,exp,2024-01-01 05:02:26
590,0,con,2024-01-01 05:02:42
591,0,con,2024-01-01 05:02:50
592,0,exp,2024-01-01 05:03:16
593,0,exp,2024-01-01 05:03:39
594,0,con,2024-01-01 05:04:36
595,0,exp,2024-01-01 05:04:46
596,0,exp,2024-01-01 05:04:49
597,0,con,2024-01-01 05:05:25
598,0,con,2024-01-01 05:05:30
599,0,con,2024-01-01 05:05:43
600,0,exp,2024-01-01 05:07:56
601,0,exp,2024-01-01 05:08:21
602,0,exp,2024-01-01 05:08:34
603,0,con,2024-01-01 05:09:21
604,0,con,2024-01-01 05:10:08
605,0,con,2024-01-01 05:11:27
606,0,con,2024-01-01 05:11:28
607,0,exp,2024-01-01 05:12:15
608,1,exp,2024-01-01 05:12:17
609,0,con,2024-01-01 05:12:33
610,0,exp,2024-01-01 05:12:41
611,0,exp,2024-01-01 05:13:28
612,0,con,2024-01-01 05:13:45
613,0,con,2024-01-01 05:15:09
614,0,con,2024-01-01 05:15:16
615,0,con,2024-01-01 05:15:19
616,0,con,2024-01-01 05:17:36
617,0,exp,2024-01-01 05:18:08
618,0,con,2024-01-01 05:18:17
619,0,exp,2024-01-01 05:18:42
620,0,exp,2024-01-01 05:18:57
621,0,con,2024-01-01 05:19:22
622,0,exp,2024-01-01 05:19:27
623,0,con,2024-01-01 05:19:38
624,0,exp,2024-01-01 05:19:48
625,0,con,2024-01-01 05:20:20
626,0,con,2024-01-01 05:20:25
627,0,con,2024-01-01 05:20:51
628,0,exp,2024-01-01 05:21:09
629,0,con,2024-01-01 05:22:07
630,0,exp,2024-01-01 05:22:14
631,0,exp,2024-01-01 05:22:27
632,0,con,2024-01-01 05:22:42
633,0,exp,2024-01-01 05:22:52
634,0,exp,2024-01-01 05:23:15
635,0,con,2024-01-01 05:23:36
636,0,con,2024-01-01 05:24:45
637,0,exp,2024-01-01 05:24:57
638,0,exp,2024-01-01 05:25:04
639,0,con,2024-01-01 05:25:22
640,0,exp,2024-01-01 05:25:56
641,0,exp,2024-01-01 05:26:00
642,1,exp,2024-01-01 05:26:42
643,0,con,2024-01-01 05:26:52
644,0,con,2024-01-01 05:27:20
645,0,con,2024-01-01 05:27:20
646,1,exp,2024-01-01 05:27:31
647,0,con,2024-01-01 05:27:58
648,0,exp,2024-01-01 05:28:39
649,1,con,2024-01-01 05:28:42
650,0,con,2024-01-01 05:28:43
651,0,con,2024-01-01 05:29:20
652,0,con,2024-01-01 05:29:22
653,0,exp,2024-01-01 05:30:26
654,0,exp,2024-01-01 05:31:16
655,0,con,2024-01-01 05:32:05
656,0,con,2024-01-01 05:32:19
657,0,exp,2024-01-01 05:32:36
658,0,con,2024-01-01 05:32:51
659,0,con,2024-01-01 05:33:19
660,0,exp,2024-01-01 05:33:23
661,0,con,2024-01-01 05:33:44
662,0,con,2024-01-01 05:34:22
663,0,exp,2024-01-01 05:37:37
664,0,con,2024-01-01 05:37:53
665,0,exp,2024-01-01 05:37:55
666,0,exp,2024-01-01 05:39:42
667,0,exp,2024-01-01 05:39:45
668,0,con,2024-01-01 05:39:52
669,0,exp,2024-01-01 05:39:54
670,0,exp,2024-01-01 05:40:46
671,0,con,2024-01-01 05:41:18
672,0,con,2024-01-01 05:41:35
673,0,exp,2024-01-01 05:42:17
674,0,con,2024-01-01 05:42:28
675,0,con,2024-01-01 05:44:02
676,0,con,2024-01-01 05:44:23
677,0,con,2024-01-01 05:45:01
678,0,con,2024-01-01 05:45:21
679,1,con,2024-01-01 05:45:45
680,0,exp,2024-01-01 05:46:24
681,0,con,2024-01-01 05:46:56
682,1,exp,2024-01-01 05:47:20
683,0,con,2024-01-01 05:50:14
684,0,exp,2024-01-01 05:50:28
685,0,con,2024-01-01 05:51:00
686,0,con,2024-01-01 05:51:42
687,0,exp,2024-01-01 05:51:48
688,0,con,2024-01-01 05:52:11
689,0,exp,2024-01-01 05:52:24
690,0,con,2024-01-01 05:52:49
691,0,exp,2024-01-01 05:52:50
692,0,exp,2024-01-01 05:54:01
693,1,exp,2024-01-01 05:56:00
694,0,con,2024-01-01 05:56:34
695,0,con,2024-01-01 05:57:52
696,0,exp,2024-01-01 05:58:07
697,1,con,2024-01-01 05:58:14
698,0,con,2024-01-01 05:58:28
699,0,con,2024-01-01 05:58:55
700,0,con,2024-01-01 05:59:18
701,0,con,2024-01-01 06:00:00
702,0,exp,2024-01-01 06:00:26
703,0,exp,2024-01-01 06:01:13
704,0,exp,2024-01-01 06:01:21
705,0,exp,2024-01-01 06:01:34
706,0,exp,2024-01-01 06:01:52
707,0,con,2024-01-01 06:03:01
708,0,exp,2024-01-01 06:03:54
709,1,exp,2024-01-01 06:04:05
710,0,con,2024-01-01 06:04:37
711,0,con,2024-01-01 06:04:40
712,0,con,2024-01-01 06:05:18
713,0,exp,2024-01-01 06:05:46
714,0,exp,2024-01-01 06:06:04
715,0,exp,2024-01-01 06:07:44
716,1,con,2024-01-01 06:09:16
717,0,con,2024-01-01 06:09:43
