market_segment,body_type,composite_rank,brand,model,year,variant,price_usd,value_score,annual_sales_units,customer_rating,composite_score
Luxury,Coupe,16,Kia,Niro EV,2024,Performance,105946.66,0.7159961685823755,147459.0,3.43,0.5421761709892163
Luxury,Coupe,17,Tesla,Model X,2023,Performance,167624.71375,0.6827107279693486,148529.0,4.260000000000001,0.5330264363942687
Luxury,Coupe,18,Ford,Explorer EV,2025,Performance,106247.4,0.8716475095785441,49209.0,3.4,0.5288073735202098
Luxury,Coupe,19,BMW,i7,2023,Performance,121734.94,0.8448275862068966,71997.0,3.55,0.5210930007922396
Luxury,Coupe,20,Tesla,Model 3,2024,Premium,128427.66,0.6358580875225038,213937.0,3.54,0.5127225718758162
Luxury,Coupe,21,BMW,i3,2023,Performance,111495.73,0.6753364030835988,41408.0,3.72,0.5045647982089152
Luxury,Coupe,22,Tesla,Model 3,2026,Premium,123396.13,0.3758669736416932,179193.0,3.78,0.4583961918548491
Luxury,Coupe,23,Mercedes,EQC,2024,Performance,167624.71375,0.8405172413793103,20936.0,4.04,0.4580647159854009
Luxury,Coupe,24,BMW,i5,2024,Long Range,117382.51,0.7318007662835249,33138.0,3.49,0.45035496471829123
Luxury,Coupe,25,BMW,i3,2021,Long Range,102095.14,0.6353690624567234,29444.0,3.44,0.4452645104598684
Luxury,Coupe,26,Audi,Q6 e-tron,2024,Premium,105361.9,0.4777991275446614,22361.0,3.64,0.41508573012193417
Luxury,Coupe,27,Mercedes,EQC,2025,Performance,167624.71375,0.6945641762452107,43172.0,4.0,0.4070340034127584
Luxury,Coupe,28,BYD,Max,2024,Premium,113232.12,0.4873084291187739,184045.0,3.17,0.3960147223906596
Luxury,Coupe,29,BYD,Yuan Plus,2024,Premium,107358.88,0.31657088122605365,110469.0,3.56,0.38724447666114087
Luxury,Coupe,30,BMW,i3,2025,Premium,127970.02,0.6789990421455938,25659.0,3.39,0.36967185774878386
Luxury,Coupe,31,Kia,Picanto EV,2025,Premium,106848.2,0.44049329501915707,85618.0,3.33,0.36755853016909673
Luxury,Coupe,32,Mercedes,EQG,2023,Long Range,163924.89,0.6848659003831418,50822.0,3.77,0.3668925460692938
Luxury,Coupe,33,Tesla,Model S,2022,Standard,127540.88,0.33447439182015415,136670.0,3.54,0.3460003863628891
Luxury,Coupe,34,Mercedes,EQE,2024,Premium,146623.72,0.6000005770207266,43244.0,3.61,0.3445749065089678
Luxury,Coupe,35,Audi,Q6 e-tron,2020,Standard,102595.23,0.20167162904491528,45569.0,3.67,0.3384738197406614
Luxury,Coupe,36,Mercedes,EQC,2026,Base,137679.27,0.5033582606287218,34790.0,3.64,0.33528513399634663
Luxury,Coupe,37,Porsche,Macan Electric,2024,Premium,167624.71375,0.7243773946360152,14726.0,3.66,0.32149893844171323
Luxury,Coupe,38,BMW,i7,2022,Performance,154009.88,0.6752873563218391,26663.0,3.51,0.31735981897290094
Luxury,Coupe,39,Mercedes,EQS,2025,Base,136918.85,0.47851174814199327,59537.0,3.51,0.3147731437574598
Luxury,Coupe,40,Mercedes,EQS,2025,Standard,131964.76,0.3550148871347459,62952.0,3.64,0.3138412677699857
Luxury,Coupe,41,Porsche,Macan Electric,2025,Standard,167624.71375,0.5767610672575358,21608.0,3.85,0.3122293759099255
Luxury,Coupe,42,Mercedes,EQG,2025,Standard,139106.45,0.5732095046854083,49644.0,3.35,0.3016455561196726
Luxury,Coupe,43,Mercedes,EQG,2025,Premium,128362.44,0.1873802681992337,79528.0,3.66,0.2752538841466573
Luxury,Coupe,44,Mercedes,EQS,2024,Base,126359.58,0.3066850736278447,31657.0,3.57,0.27490288257104056
Luxury,Coupe,45,Audi,Q6 e-tron,2025,Premium,138510.75,0.4440852490421456,58972.0,3.24,0.23422623930456085
Luxury,Coupe,46,Lucid,Air,2026,Standard,167624.71375,0.4557482804782348,26890.0,3.19,0.11728758376794775
Luxury,Hatchback,1,Tesla,Model Y,2023,Performance,119590.27,0.8194366092848067,385830.5,3.67,0.7305635669140909
Luxury,Hatchback,2,Rivian,R2,2025,Performance,104305.19,0.875,26219.0,4.08,0.6697656643815729
Luxury,Hatchback,3,Tesla,Model 3,2023,Performance,125634.38,0.801481984831131,223587.0,3.94,0.6668344635598705
Luxury,Hatchback,4,BMW,i4,2022,Performance,102335.06,0.8921753822133329,57345.0,3.89,0.6559911496728383
Luxury,Hatchback,5,Mercedes,GLE EV,2026,Performance,104553.67,0.6554744972676662,68955.0,4.260000000000001,0.6434180749649943
Luxury,Hatchback,6,Tesla,Model Y,2023,Premium,144885.91,0.6730359391649714,385830.5,3.88,0.6426431610617107
Luxury,Hatchback,7,Rivian,R2,2021,Performance,113614.29,0.9623655913978495,4505.0,3.89,0.6197744704792056
Luxury,Hatchback,8,Mercedes,EQC,2026,Performance,108052.79,0.759568866779493,49733.0,4.02,0.6072264286878177
Luxury,Hatchback,9,Tesla,Model S,2025,Long Range,129183.24,0.8032940435691859,207546.0,3.74,0.596736367726864
Luxury,Hatchback,10,Kia,Picanto EV,2022,Performance,111175.38,0.8676499079724886,51798.0,3.75,0.5802512032894602
Luxury,Hatchback,11,Rivian,R3,2025,Performance,109164.41,0.8635207788433594,19234.0,3.75,0.5632143678044749
Luxury,Hatchback,12,Volkswagen,ID.4,2021,Premium,107417.79,0.7146178436501017,254098.0,3.37,0.559110632602833
Luxury,Hatchback,13,Mercedes,GLE EV,2022,Long Range,100017.14,0.629387689397177,39100.0,3.99,0.5582734096660522
Luxury,Hatchback,14,BMW,i3,2025,Long Range,102396.37,0.8073733125915289,35285.0,3.65,0.543499039823465
Luxury,Hatchback,15,Porsche,Taycan,2024,Long Range,111922.96,0.6458393877748716,28429.0,3.99,0.5234975534670552
Luxury,Hatchback,16,Mercedes,EQS,2025,Long Range,167624.71375,0.9190036811004553,50432.0,4.09,0.5203806715718948
Luxury,Hatchback,17,Rivian,R3,2024,Performance,105996.52,0.8475975975975976,1509.0,3.58,0.5114474320525556
Luxury,Hatchback,18,NIO,EL6,2024,Performance,144156.68,0.9121863799283154,28598.0,3.78,0.49507919750916146
Luxury,Hatchback,19,Kia,Picanto EV,2024,Performance,105759.07,0.6146953405017921,107830.0,3.56,0.471814620262871
Luxury,Hatchback,20,Mercedes,EQE,2022,Long Range,118966.22,0.5753970289074654,78467.0,3.86,0.4710801321618149
Luxury,Hatchback,21,Xiaomi,SU7,2024,Performance,102584.09,0.8227138428751333,19780.0,3.36,0.4672528764018229
Luxury,Hatchback,22,BYD,Qin,2025,Performance,122517.87,0.7163978494623656,150780.0,3.44,0.46567909674148716
Luxury,Hatchback,23,Rivian,R3,2025,Long Range,105185.41,0.7620846653104718,20140.0,3.46,0.45762843723786945
Luxury,Hatchback,24,Mercedes,GLE EV,2021,Performance,167624.71375,0.9072822822822822,66576.0,3.8,0.45310768293022113
Luxury,Hatchback,25,Mercedes,GLE EV,2025,Long Range,122338.76,0.48093705660119324,52641.0,4.06,0.45202135453739156
Luxury,Hatchback,26,BMW,i3,2026,Performance,148406.75,0.8131599341276761,27898.0,3.83,0.4501868147192888
Luxury,Hatchback,27,Rivian,R1S,2024,Performance,118076.47,0.8184394071490846,656.0,3.53,0.44959500242913497
Luxury,Hatchback,28,Tesla,Model 3,2023,Standard,123171.93,0.5051391524351676,165942.0,3.71,0.44643826645768125
Luxury,Hatchback,29,BMW,i5,2022,Performance,102440.51,0.5300428512003464,23392.0,3.69,0.42140117546244416
Luxury,Hatchback,30,BMW,iX,2021,Performance,122478.25,0.6033856437082243,61194.0,3.64,0.4070188268526611
Luxury,Hatchback,31,Mercedes,EQG,2025,Performance,167624.71375,0.9023297491039426,56039.0,3.59,0.39154976843155864
Luxury,Hatchback,32,Mercedes,EQE,2023,Standard,142019.75,0.6568855382897129,57178.0,3.68,0.3805723308017353
Luxury,Hatchback,33,BMW,i5,2023,Standard,106048.4,0.6255769526642392,52016.0,3.3,0.3746073922804201
Luxury,Hatchback,34,Mercedes,EQS,2023,Base,129584.74,0.5143055769241727,24901.0,3.81,0.3650306989089519
Luxury,Hatchback,35,Fisker,Ronin,2020,Performance,143106.79,0.7241838612806355,18708.0,3.53,0.34503801641430143
Luxury,Hatchback,36,Mercedes,GLE EV,2024,Base,116775.93,0.4619389313412084,43904.0,3.6,0.3392953464390505
Luxury,Hatchback,37,Mercedes,EQS,2023,Premium,111693.41,0.29472095435093537,72096.0,3.64,0.30771283048061293
Luxury,Hatchback,38,Mercedes,EQC,2024,Premium,167460.91,0.6238738738738738,50533.0,3.71,0.293708375317475
Luxury,Hatchback,39,BMW,i7,2026,Premium,125746.52,0.45820013561949047,62950.0,3.45,0.2859450074020427
Luxury,Hatchback,40,BMW,i3,2023,Premium,137951.81,0.5255618521747554,26110.0,3.46,0.2586065105016928
Luxury,Hatchback,41,Porsche,Macan Electric,2023,Long Range,139594.69,0.3658414106706327,9428.0,3.64,0.21636183492129205
Luxury,Hatchback,42,Mercedes,EQE,2021,Standard,115665.62,0.37522009675709866,25083.0,3.26,0.2065127350975437
Luxury,Hatchback,43,Porsche,Taycan,2023,Base,145262.78,0.40372227065775457,24347.0,3.55,0.20374866319050283
Luxury,Hatchback,44,BMW,i7,2025,Premium,150512.16,0.5236486486486487,47379.0,3.31,0.19689751376124168
Luxury,Hatchback,45,Lucid,Air,2024,Premium,167624.71375,0.6129032258064516,4056.0,3.28,0.15064259668811672
Luxury,Hatchback,46,Mercedes,GLE EV,2024,Premium,167624.71375,0.2927443572604863,69583.0,3.65,0.14223751507433638
Luxury,SUV,1,Volkswagen,ID. Aero,2021,Performance,102347.9,0.8786764705882353,251849.0,3.65,0.8291390157188488
Luxury,SUV,2,Tesla,Model 3,2025,Performance,167624.71375,0.9944852941176471,248754.0,4.09,0.7788820220460845
Luxury,SUV,3,BYD,Yuan Plus,2024,Performance,114839.62,0.8814338235294118,229532.0,3.41,0.7163935872187712
Luxury,SUV,4,BYD,Qin,2026,Performance,112008.03,0.7196691176470589,201649.0,3.59,0.6679008371308577
Luxury,SUV,5,Tesla,Model X,2026,Performance,167028.1,0.7643382352941177,191484.0,4.17,0.6422920082418844
Luxury,SUV,6,Rivian,R2,2025,Long Range,105675.37,0.8704831932773109,25421.0,3.88,0.640628431814401
Luxury,SUV,7,Tesla,Model 3,2023,Premium,123494.48,0.740724655246714,228731.0,3.4,0.6267888718491409
Luxury,SUV,8,Volvo,XC40 Recharge,2026,Performance,111533.26,0.875,29548.0,3.71,0.590820337652973
Luxury,SUV,9,Tesla,Model 3,2022,Long Range,144079.87,0.6507352941176471,196401.0,3.83,0.5906904720073705
Luxury,SUV,10,Mercedes,EQG,2026,Long Range,124673.1,0.7433857196724843,24079.0,4.0,0.5545485879241143
Luxury,SUV,11,Mercedes,EQS,2025,Performance,131074.23,0.6665252639517345,48277.0,4.11,0.5512559974017479
Luxury,SUV,12,Hyundai,Ioniq 5,2023,Performance,107017.27,0.7930409663865546,67872.0,3.44,0.5466918129320275
Luxury,SUV,13,Audi,e-tron GT,2026,Premium,101046.9,0.5713821105365223,68624.0,3.78,0.5465708279463655
Luxury,SUV,14,Audi,Q6 e-tron,2024,Long Range,130606.12,0.8552783613445378,39897.0,3.7,0.5331519752962125
Luxury,SUV,15,Mercedes,EQC,2026,Long Range,122737.35,0.6568836188321483,45500.0,3.92,0.5265767130196003
Luxury,SUV,16,Mercedes,EQC,2022,Long Range,117361.83,0.5217335972850679,75929.0,3.88,0.5060348533304561
Luxury,SUV,17,Mercedes,EQE,2026,Performance,148924.89,0.7802325737987502,66282.0,3.8,0.49477790309596215
Luxury,SUV,18,Tesla,Model 3,2025,Premium,152706.13,0.5653886554621849,172494.0,3.77,0.4905913698017179
Luxury,SUV,19,Tesla,Model 3,2026,Standard,127646.69,0.518383026287438,120535.0,3.74,0.4868432070874809
Luxury,SUV,20,Tesla,Model X,2025,Base,110771.86,0.40920531674208144,179640.0,3.42,0.4776807953744767
Luxury,SUV,21,Kia,Sportage EV,2023,Premium,102070.65,0.3899159663865546,148039.0,3.37,0.4526056312789182
Luxury,SUV,22,GM/Chevrolet,Equinox EV,2025,Performance,101369.89,0.6429884453781513,27681.0,3.35,0.43855924014843817
Luxury,SUV,23,Mercedes,EQS,2026,Premium,108752.82,0.35740950226244345,65854.0,3.7,0.4105515776458799
Luxury,SUV,24,BMW,iX,2025,Premium,133858.15,0.7652048319327731,27376.0,3.39,0.40226091197400565
Luxury,SUV,25,BMW,i4,2025,Premium,113836.67,0.5482405462184874,42535.0,3.47,0.40224124331308153
Luxury,SUV,26,Mercedes,EQC,2025,Base,124226.17,0.4730735563456152,40173.0,3.67,0.38136402465291663
Luxury,SUV,27,NIO,ET6,2025,Long Range,108463.22,0.6038602941176471,18130.0,3.2,0.35706286242116214
Luxury,SUV,28,Mercedes,EQG,2022,Standard,126403.53,0.35807409502262444,37272.0,3.78,0.34720498490076834
Luxury,SUV,29,Porsche,Taycan,2024,Premium,142936.98,0.41129336349924583,23751.0,3.87,0.32716772736224325
Luxury,SUV,30,Porsche,Taycan,2026,Long Range,167624.71375,0.7375525210084033,5345.0,3.64,0.323166494418878
Luxury,SUV,31,Lucid,Air,2024,Performance,156097.02,0.6774328000430941,13230.0,3.53,0.3150474543145444
Luxury,SUV,32,Mercedes,EQE,2025,Premium,112650.99,0.29734095561301443,79068.0,3.36,0.3096509454425561
Luxury,SUV,33,Porsche,Macan Electric,2023,Standard,107490.34,0.30372899159663863,2249.0,3.5,0.2824919254561304
Luxury,SUV,34,Mercedes,GLE EV,2023,Standard,144581.79,0.4120502046972635,76491.0,3.42,0.2740255690550225
Luxury,SUV,35,BMW,i5,2023,Premium,140938.73,0.5663602941176471,51811.0,3.11,0.2568337545568009
Luxury,SUV,36,Audi,Q4 e-tron,2022,Premium,144615.75,0.5886817226890757,57074.0,3.06,0.24940365821762456
Luxury,Sedan,1,Tesla,Model 3,2026,Performance,147080.28,0.9495891773079339,199927.0,4.26,0.7875259332598337
Luxury,Sedan,2,Volkswagen,ID.5,2025,Long Range,101757.37,0.6506437094410717,269645.0,3.59,0.7293718139382122
Luxury,Sedan,3,Tesla,Model 3,2024,Long Range,138760.96,0.8591558509524806,204411.0,3.95,0.7169876271115032
Luxury,Sedan,4,Tesla,Model S,2026,Long Range,134165.81,0.7478431566379022,211478.0,3.78,0.6568505937617697
Luxury,Sedan,5,BYD,Seagull,2024,Performance,117281.9,0.7316176470588236,111137.0,3.92,0.6333284489252039
Luxury,Sedan,6,Rivian,R3,2023,Performance,104608.91,0.9679715302491103,4453.0,3.72,0.6298481474144804
Luxury,Sedan,7,Audi,e-tron GT,2026,Performance,126813.57,0.9294274649361524,35466.0,3.84,0.6008323651228151
Luxury,Sedan,8,BMW,iX,2023,Long Range,130324.5,0.8942589491312539,62481.0,3.82,0.597157302990947
Luxury,Sedan,9,Toyota,bZ4X,2026,Performance,108712.63,0.7987884655641616,12763.0,3.93,0.5961857728874089
Luxury,Sedan,10,Mercedes,EQC,2025,Long Range,162751.1,0.8674508059451539,68195.0,4.260000000000001,0.5823757896699269
Luxury,Sedan,11,Tesla,Model S,2024,Standard,132957.6,0.6741678877956877,220563.0,3.46,0.5745956496473674
Luxury,Sedan,12,BYD,Seagull,2023,Premium,109450.6,0.6133949131253925,128508.0,3.59,0.5578626338298522
Luxury,Sedan,13,Porsche,Taycan,2023,Performance,167624.71375,0.9427726606656898,26159.0,4.2,0.5479848418453162
Luxury,Sedan,14,BMW,i3,2023,Long Range,134039.99,0.8104589700648943,70841.0,3.71,0.5370270136717812
Luxury,Sedan,15,Tesla,Model 3,2022,Standard,112086.56,0.5030517149524895,140793.0,3.65,0.5272290235043572
Luxury,Sedan,16,BMW,i7,2022,Long Range,115394.15,0.8003846556416161,58674.0,3.4,0.515151156581386
Luxury,Sedan,17,Tesla,Model S,2025,Premium,162032.44,0.5382562277580072,210253.0,3.9,0.5088764024662962
Luxury,Sedan,18,Audi,e-tron,2026,Performance,104966.05,0.663684592065375,20618.0,3.66,0.50445001822221
Luxury,Sedan,19,BMW,i5,2025,Long Range,119539.21,0.6519128113879004,49676.0,3.74,0.49953328524562324
Luxury,Sedan,20,BYD,Atto 3,2026,Premium,102365.27,0.5588235294117647,112568.0,3.22,0.4675508262279557
Luxury,Sedan,21,Rivian,R1S,2022,Premium,102878.64,0.6946959388737701,27062.0,3.19,0.43647673034193385
Luxury,Sedan,22,Mercedes,EQC,2022,Premium,155446.31,0.7518035189560205,41853.0,3.77,0.43347337697879185
Luxury,Sedan,23,Audi,e-tron,2024,Long Range,130131.59,0.6419954992673226,36875.0,3.63,0.43004763900042453
Luxury,Sedan,24,Fisker,Ocean,2023,Premium,100837.22,0.6057869470445355,27700.0,3.3,0.42765682996305326
Luxury,Sedan,25,Mercedes,GLE EV,2023,Long Range,167624.71375,0.715354825204103,20765.0,4.1,0.42763871568493333
Luxury,Sedan,26,Mercedes,EQE,2023,Long Range,142535.28,0.5450937888006131,32410.0,3.94,0.4098820919666515
Luxury,Sedan,27,BMW,i4,2026,Premium,103491.15,0.48219096851868465,42817.0,3.39,0.4000314458712017
Luxury,Sedan,28,BMW,i4,2023,Standard,101992.19,0.5077081346575799,24913.0,3.34,0.38838691766482286
