market_segment,body_type,rank_in_segment,brand,model,year,variant,price_usd,range_miles,top_speed_mph,horsepower,safety_rating,value_score
Budget,SUV,14,Kia,EV9,2025,Base,31082.43,177.0,143.0,191.0,5,0.3692756451099076
Budget,SUV,15,GM/Chevrolet,Equinox EV,2025,Standard,32070.17,158.0,161.0,279.0,4,0.3595127163640225
Budget,SUV,16,GM/Chevrolet,Silverado EV,2024,Base,33469.38,198.0,130.0,287.0,4,0.32811891614456123
Budget,SUV,17,Kia,EV9,2020,Base,33055.17,200.0,158.0,176.0,4,0.32120765636614634
Budget,SUV,18,Tesla,Model S,2024,Base,29639.14,164.0,171.0,157.0,4,0.2862918569254186
Budget,SUV,19,Kia,EV6,2020,Standard,29338.85,157.0,165.0,185.0,4,0.28060400516795864
Budget,Sedan,1,BYD,Dolphin,2024,Performance,30671.06,303.0,190.0,345.0,5,0.9276360623599702
Budget,Sedan,2,BYD,Dolphin,2023,Performance,33904.31,310.0,200.0,356.0,4,0.875
Budget,Sedan,3,BYD,Max,2024,Base,24029.61,153.0,177.0,211.0,5,0.4681397031366692
Budget,Sedan,4,Volkswagen,ID.5,2022,Base,27966.77,195.0,172.0,150.0,5,0.4356971153846154
Budget,Sedan,5,Hyundai,Kona Electric,2025,Standard,33895.78,271.0,148.0,222.0,4,0.401441140776699
Budget,Sedan,6,Volkswagen,ID. Buzz,2023,Base,31850.78,199.0,149.0,166.0,5,0.35078766803584766
Budget,Sedan,7,Hyundai,Ioniq,2021,Standard,33847.36,209.0,158.0,254.0,3,0.26647801530993276
Budget,Sedan,8,BYD,Yuan Plus,2023,Standard,21523.03,150.0,157.0,207.0,4,0.23744398805078415
Budget,Sedan,9,BYD,Yuan Plus,2025,Standard,28078.09,150.0,156.0,251.0,3,0.16103435399551905
Budget,Truck,1,BYD,Leaf 50X,2023,Performance,25921.47,344.0,188.0,215.0,5,0.8215859030837005
Budget,Truck,2,BYD,Yuan Plus,2021,Base,24412.01,290.0,152.0,221.0,5,0.5855292806562165
Budget,Truck,3,BYD,Max,2025,Long Range,26705.48,273.0,169.0,280.0,4,0.5853308069604223
Budget,Truck,4,BYD,Dolphin,2022,Standard,30805.35,150.0,141.0,377.0,5,0.5240384615384616
Budget,Truck,5,Kia,Niro EV,2022,Base,34817.25,207.0,173.0,236.0,4,0.4710518800197033
Budget,Truck,6,BYD,Dolphin,2026,Base,33590.41,252.0,140.0,320.0,4,0.46289873780336566
Budget,Truck,7,Ford,F-150 Lightning,2024,Base,33054.57,203.0,145.0,173.0,5,0.3868985963171666
Budget,Truck,8,BYD,Seagull,2024,Base,19470.99,291.0,159.0,204.0,3,0.3517493196435246
Budget,Truck,9,Volkswagen,ID.3,2024,Base,32753.54,178.0,139.0,184.0,5,0.3379504850705859
Budget,Truck,10,Ford,Explorer EV,2025,Base,31805.75,157.0,168.0,188.0,4,0.329716992667172
Budget,Truck,11,BYD,Atto 3,2025,Base,26682.38,199.0,137.0,274.0,4,0.3295158988565819
Budget,Truck,12,GM/Chevrolet,Blazer EV,2022,Base,24572.41,182.0,168.0,150.0,4,0.3200832672482157
Budget,Truck,13,Hyundai,i30,2024,Standard,31256.77,218.0,136.0,233.0,4,0.3040385576093374
Budget,Van,1,Tesla,Model 3,2023,Base,33304.79,262.0,180.0,235.0,4,0.7465257672264041
Budget,Van,2,Hyundai,i30,2023,Standard,33062.26,266.0,128.0,260.0,5,0.6847133757961783
Budget,Van,3,BYD,Qin,2024,Standard,21712.4,307.0,171.0,190.0,4,0.6726398601398601
Budget,Van,4,Hyundai,Ioniq 5,2022,Standard,34455.09,150.0,165.0,227.0,5,0.6028846153846154
Budget,Van,5,BYD,Max,2025,Base,23230.02,262.0,151.0,173.0,5,0.5911935993942363
Budget,Van,6,Kia,EV6,2024,Base,30277.36,226.0,172.0,150.0,5,0.5825575698187163
Budget,Van,7,Volkswagen,ID. Aero,2022,Base,29912.83,150.0,140.0,150.0,5,0.3076923076923077
Budget,Van,8,BYD,Max,2023,Base,20788.8,161.0,150.0,150.0,4,0.24828515433610976
Budget,Van,9,Hyundai,Ioniq,2022,Base,28093.63,167.0,139.0,150.0,3,0.0799546790788829
Luxury,Coupe,1,Audi,e-tron,2021,Performance,119078.45,396.0,200.0,963.0,5,0.9577707381249134
Luxury,Coupe,2,Kia,Niro EV,2026,Performance,110515.91,283.0,200.0,1000.0,5,0.8773946360153256
Luxury,Coupe,3,Kia,EV6,2025,Performance,117331.76,411.0,200.0,1000.0,4,0.875
Luxury,Coupe,4,Tesla,Model Y,2024,Performance,141348.91,409.0,200.0,1000.0,4,0.8730842911877394
Luxury,Coupe,5,Ford,Explorer EV,2025,Performance,106247.4,277.0,200.0,1000.0,5,0.8716475095785441
Luxury,Coupe,6,BMW,i7,2023,Performance,121734.94,249.0,200.0,1000.0,5,0.8448275862068966
Luxury,Coupe,7,Mercedes,EQC,2024,Performance,167624.71375,375.0,200.0,1000.0,4,0.8405172413793103
Luxury,Coupe,8,Tesla,Model 3,2026,Long Range,153057.04,285.0,186.0,1000.0,5,0.8306992337164751
Luxury,Coupe,9,Rivian,R3,2026,Performance,113739.43,358.0,200.0,1000.0,4,0.8242337164750958
Luxury,Coupe,10,Tesla,Model S,2022,Long Range,133033.76,310.0,181.0,932.0,5,0.7860796634815123
Luxury,Coupe,11,Tesla,Model 3,2024,Performance,139025.28,320.0,200.0,995.0,4,0.7840701888011817
Luxury,Coupe,12,BYD,Leaf 50X,2024,Performance,118468.84,291.0,200.0,1000.0,4,0.7600574712643678
Luxury,Coupe,13,BMW,i5,2024,Long Range,117382.51,334.0,180.0,1000.0,4,0.7318007662835249
Luxury,Coupe,14,Porsche,Macan Electric,2024,Premium,167624.71375,290.0,154.0,1000.0,5,0.7243773946360152
Luxury,Coupe,15,Kia,Niro EV,2024,Performance,105946.66,245.0,200.0,1000.0,4,0.7159961685823755
Luxury,Coupe,16,Tesla,Model Y,2025,Long Range,161112.44,371.0,163.0,1000.0,4,0.7082136015325671
Luxury,Coupe,17,Tesla,Model X,2026,Long Range,142726.14,318.0,176.0,1000.0,4,0.7025862068965517
Luxury,Coupe,18,Mercedes,EQC,2025,Performance,167624.71375,277.0,185.0,1000.0,4,0.6945641762452107
Luxury,Coupe,19,Mercedes,EQG,2023,Long Range,163924.89,285.0,180.0,1000.0,4,0.6848659003831418
Luxury,Coupe,20,Tesla,Model X,2023,Performance,167624.71375,348.0,198.0,1000.0,3,0.6827107279693486
Luxury,Coupe,21,BMW,i3,2025,Premium,127970.02,181.0,171.0,1000.0,5,0.6789990421455938
Luxury,Coupe,22,BMW,i3,2023,Performance,111495.73,283.0,188.0,953.0,4,0.6753364030835988
Luxury,Coupe,23,BMW,i7,2022,Performance,154009.88,275.0,180.0,1000.0,4,0.6752873563218391
Luxury,Coupe,24,Tesla,Model X,2021,Long Range,118192.05,329.0,162.0,844.0,5,0.6720416147348013
Luxury,Coupe,25,BYD,Qin,2025,Premium,101756.01,259.0,139.0,1000.0,5,0.6426005747126438
Luxury,Coupe,26,Tesla,Model 3,2024,Premium,128427.66,222.0,149.0,992.0,5,0.6358580875225038
Luxury,Coupe,27,BMW,i3,2021,Long Range,102095.14,364.0,178.0,843.0,4,0.6353690624567234
Luxury,Coupe,28,Mercedes,EQE,2024,Premium,146623.72,262.0,176.0,935.0,4,0.6000005770207266
Luxury,Coupe,29,Porsche,Macan Electric,2025,Standard,167624.71375,296.0,148.0,990.0,4,0.5767610672575358
Luxury,Coupe,30,Mercedes,EQG,2025,Standard,139106.45,208.0,150.0,922.0,5,0.5732095046854083
Luxury,Coupe,31,Tesla,Model Y,2022,Long Range,112382.86,270.0,182.0,816.0,4,0.5388883118681622
Luxury,Coupe,32,BYD,Dolphin,2021,Premium,107053.36,300.0,164.0,1000.0,3,0.5186781609195402
Luxury,Coupe,33,Mercedes,EQC,2026,Base,137679.27,244.0,136.0,848.0,5,0.5033582606287218
Luxury,Coupe,34,BYD,Max,2024,Premium,113232.12,173.0,154.0,1000.0,4,0.4873084291187739
Luxury,Coupe,35,Mercedes,EQS,2025,Base,136918.85,195.0,148.0,822.0,5,0.47851174814199327
Luxury,Coupe,36,Audi,Q6 e-tron,2024,Premium,105361.9,263.0,144.0,753.0,5,0.4777991275446614
Luxury,Coupe,37,Lucid,Air,2026,Standard,167624.71375,235.0,138.0,953.0,4,0.4557482804782348
Luxury,Coupe,38,Audi,Q6 e-tron,2025,Premium,138510.75,204.0,133.0,1000.0,4,0.4440852490421456
Luxury,Coupe,39,Kia,Picanto EV,2025,Premium,106848.2,193.0,135.0,1000.0,4,0.44049329501915707
Luxury,Coupe,40,Tesla,Model 3,2026,Premium,123396.13,201.0,135.0,904.0,4,0.3758669736416932
Luxury,Coupe,41,Mercedes,EQS,2025,Standard,131964.76,157.0,160.0,817.0,4,0.3550148871347459
Luxury,Coupe,42,Tesla,Model S,2022,Standard,127540.88,186.0,163.0,905.0,3,0.33447439182015415
Luxury,Coupe,43,BYD,Yuan Plus,2024,Premium,107358.88,205.0,132.0,1000.0,3,0.31657088122605365
Luxury,Coupe,44,Mercedes,EQS,2024,Base,126359.58,150.0,135.0,711.0,5,0.3066850736278447
Luxury,Coupe,45,Audi,Q6 e-tron,2020,Standard,102595.23,278.0,128.0,773.0,3,0.20167162904491528
Luxury,Coupe,46,Mercedes,EQG,2025,Premium,128362.44,168.0,141.0,668.0,4,0.1873802681992337
Luxury,Hatchback,1,Rivian,R2,2021,Performance,113614.29,387.0,200.0,1000.0,5,0.9623655913978495
Luxury,Hatchback,2,Mercedes,EQS,2025,Long Range,167624.71375,365.0,193.0,1000.0,5,0.9190036811004553
Luxury,Hatchback,3,NIO,EL6,2024,Performance,144156.68,331.0,200.0,1000.0,5,0.9121863799283154
Luxury,Hatchback,4,Mercedes,GLE EV,2021,Performance,167624.71375,367.0,189.0,1000.0,5,0.9072822822822822
Luxury,Hatchback,5,Mercedes,EQG,2025,Performance,167624.71375,320.0,200.0,1000.0,5,0.9023297491039426
Luxury,Hatchback,6,BMW,i4,2022,Performance,102335.06,365.0,200.0,873.0,5,0.8921753822133329
Luxury,Hatchback,7,Rivian,R2,2025,Performance,104305.19,429.0,200.0,1000.0,4,0.875
Luxury,Hatchback,8,Kia,Picanto EV,2022,Performance,111175.38,319.0,190.0,1000.0,5,0.8676499079724886
Luxury,Hatchback,9,Rivian,R3,2025,Performance,109164.41,288.0,197.0,1000.0,5,0.8635207788433594
Luxury,Hatchback,10,Rivian,R3,2024,Performance,105996.52,274.0,196.0,1000.0,5,0.8475975975975976
Luxury,Hatchback,11,Xiaomi,SU7,2024,Performance,102584.09,250.0,195.0,1000.0,5,0.8227138428751333
Luxury,Hatchback,12,Tesla,Model Y,2023,Performance,119590.27,251.0,200.0,947.0,5,0.8194366092848067
Luxury,Hatchback,13,Rivian,R1S,2024,Performance,118076.47,249.0,194.0,1000.0,5,0.8184394071490846
Luxury,Hatchback,14,BMW,i3,2026,Performance,148406.75,409.0,187.0,1000.0,4,0.8131599341276761
Luxury,Hatchback,15,BMW,i3,2025,Long Range,102396.37,340.0,184.0,852.0,5,0.8073733125915289
Luxury,Hatchback,16,Tesla,Model S,2025,Long Range,129183.24,337.0,169.0,976.0,5,0.8032940435691859
Luxury,Hatchback,17,Tesla,Model 3,2023,Performance,125634.38,268.0,195.0,906.0,5,0.801481984831131
Luxury,Hatchback,18,Rivian,R3,2025,Long Range,105185.41,352.0,187.0,1000.0,4,0.7620846653104718
Luxury,Hatchback,19,Mercedes,EQC,2026,Performance,108052.79,390.0,196.0,517.0,5,0.759568866779493
Luxury,Hatchback,20,Fisker,Ronin,2020,Performance,143106.79,272.0,197.0,1000.0,4,0.7241838612806355
Luxury,Hatchback,21,BYD,Qin,2025,Performance,122517.87,252.0,200.0,1000.0,4,0.7163978494623656
Luxury,Hatchback,22,Volkswagen,ID.4,2021,Premium,107417.79,201.0,176.0,1000.0,5,0.7146178436501017
Luxury,Hatchback,23,Tesla,Model Y,2023,Premium,144885.91,230.0,156.0,1000.0,5,0.6730359391649714
Luxury,Hatchback,24,Mercedes,EQE,2023,Standard,142019.75,200.0,166.0,942.0,5,0.6568855382897129
Luxury,Hatchback,25,Mercedes,GLE EV,2026,Performance,104553.67,412.0,192.0,554.0,4,0.6554744972676662
Luxury,Hatchback,26,Porsche,Taycan,2024,Long Range,111922.96,358.0,188.0,371.0,5,0.6458393877748716
Luxury,Hatchback,27,Mercedes,GLE EV,2022,Long Range,100017.14,382.0,157.0,539.0,5,0.629387689397177
Luxury,Hatchback,28,BMW,i5,2023,Standard,106048.4,195.0,167.0,866.0,5,0.6255769526642392
Luxury,Hatchback,29,Mercedes,EQC,2024,Premium,167460.91,243.0,175.0,1000.0,4,0.6238738738738738
Luxury,Hatchback,30,Kia,Picanto EV,2024,Performance,105759.07,278.0,200.0,1000.0,3,0.6146953405017921
Luxury,Hatchback,31,Lucid,Air,2024,Premium,167624.71375,276.0,163.0,1000.0,4,0.6129032258064516
Luxury,Hatchback,32,BMW,iX,2021,Performance,122478.25,288.0,194.0,1000.0,3,0.6033856437082243
Luxury,Hatchback,33,Mercedes,EQE,2022,Long Range,118966.22,306.0,187.0,634.0,4,0.5753970289074654
Luxury,Hatchback,34,BMW,i5,2022,Performance,102440.51,337.0,184.0,790.0,3,0.5300428512003464
Luxury,Hatchback,35,BMW,i3,2023,Premium,137951.81,220.0,152.0,1000.0,4,0.5255618521747554
Luxury,Hatchback,36,BMW,i7,2025,Premium,150512.16,150.0,170.0,1000.0,4,0.5236486486486487
Luxury,Hatchback,37,Mercedes,EQS,2023,Base,129584.74,260.0,126.0,788.0,5,0.5143055769241727
Luxury,Hatchback,38,Tesla,Model 3,2023,Standard,123171.93,246.0,150.0,907.0,4,0.5051391524351676
Luxury,Hatchback,39,Mercedes,GLE EV,2025,Long Range,122338.76,270.0,193.0,741.0,3,0.48093705660119324
Luxury,Hatchback,40,Mercedes,GLE EV,2024,Base,116775.93,259.0,166.0,633.0,4,0.4619389313412084
Luxury,Hatchback,41,BMW,i7,2026,Premium,125746.52,224.0,168.0,1000.0,3,0.45820013561949047
Luxury,Hatchback,42,Porsche,Taycan,2023,Base,145262.78,265.0,148.0,626.0,4,0.40372227065775457
Luxury,Hatchback,43,Mercedes,EQE,2021,Standard,115665.62,162.0,169.0,608.0,4,0.37522009675709866
Luxury,Hatchback,44,Porsche,Macan Electric,2023,Long Range,139594.69,252.0,179.0,611.0,3,0.3658414106706327
Luxury,Hatchback,45,Mercedes,EQS,2023,Premium,111693.41,154.0,144.0,636.0,4,0.29472095435093537
Luxury,Hatchback,46,Mercedes,GLE EV,2024,Premium,167624.71375,160.0,136.0,1000.0,3,0.2927443572604863
Luxury,SUV,1,Tesla,Model 3,2025,Performance,167624.71375,416.0,200.0,1000.0,5,0.9944852941176471
Luxury,SUV,2,BYD,Yuan Plus,2024,Performance,114839.62,293.0,200.0,1000.0,5,0.8814338235294118
Luxury,SUV,3,Volkswagen,ID. Aero,2021,Performance,102347.9,290.0,200.0,1000.0,5,0.8786764705882353
Luxury,SUV,4,Volvo,XC40 Recharge,2026,Performance,111533.26,422.0,200.0,1000.0,4,0.875
Luxury,SUV,5,Rivian,R2,2025,Long Range,105675.37,386.0,173.0,1000.0,5,0.8704831932773109
Luxury,SUV,6,Audi,Q6 e-tron,2024,Long Range,130606.12,385.0,169.0,1000.0,5,0.8552783613445378
Luxury,SUV,7,Hyundai,Ioniq 5,2023,Performance,107017.27,259.0,184.0,1000.0,5,0.7930409663865546
Luxury,SUV,8,Mercedes,EQE,2026,Performance,148924.89,357.0,196.0,945.0,4,0.7802325737987502
Luxury,SUV,9,BMW,iX,2025,Premium,133858.15,287.0,169.0,1000.0,5,0.7652048319327731
Luxury,SUV,10,Tesla,Model X,2026,Performance,167028.1,356.0,186.0,1000.0,4,0.7643382352941177
Luxury,SUV,11,Mercedes,EQG,2026,Long Range,124673.1,347.0,173.0,758.0,5,0.7433857196724843
Luxury,SUV,12,Tesla,Model 3,2023,Premium,123494.48,283.0,175.0,888.0,5,0.740724655246714
Luxury,SUV,13,Porsche,Taycan,2026,Long Range,167624.71375,288.0,161.0,1000.0,5,0.7375525210084033
Luxury,SUV,14,BYD,Qin,2026,Performance,112008.03,389.0,200.0,1000.0,3,0.7196691176470589
Luxury,SUV,15,Lucid,Air,2024,Performance,156097.02,351.0,196.0,687.0,4,0.6774328000430941
Luxury,SUV,16,Mercedes,EQS,2025,Performance,131074.23,292.0,200.0,764.0,4,0.6665252639517345
Luxury,SUV,17,Mercedes,EQC,2026,Long Range,122737.35,281.0,174.0,680.0,5,0.6568836188321483
Luxury,SUV,18,Tesla,Model 3,2022,Long Range,144079.87,314.0,165.0,1000.0,4,0.6507352941176471
Luxury,SUV,19,GM/Chevrolet,Equinox EV,2025,Performance,101369.89,325.0,195.0,1000.0,3,0.6429884453781513
Luxury,SUV,20,NIO,ET6,2025,Long Range,108463.22,263.0,200.0,1000.0,3,0.6038602941176471
Luxury,SUV,21,Audi,Q4 e-tron,2022,Premium,144615.75,161.0,152.0,1000.0,5,0.5886817226890757
Luxury,SUV,22,Audi,e-tron GT,2026,Premium,101046.9,301.0,174.0,736.0,4,0.5713821105365223
Luxury,SUV,23,BMW,i5,2023,Premium,140938.73,195.0,137.0,1000.0,5,0.5663602941176471
Luxury,SUV,24,Tesla,Model 3,2025,Premium,152706.13,260.0,155.0,1000.0,4,0.5653886554621849
Luxury,SUV,25,BMW,i4,2025,Premium,113836.67,253.0,152.0,1000.0,4,0.5482405462184874
Luxury,SUV,26,Mercedes,EQC,2022,Long Range,117361.83,335.0,158.0,673.0,4,0.5217335972850679
Luxury,SUV,27,Tesla,Model 3,2026,Standard,127646.69,239.0,154.0,936.0,4,0.518383026287438
Luxury,SUV,28,Mercedes,EQC,2025,Base,124226.17,253.0,164.0,687.0,4,0.4730735563456152
Luxury,SUV,29,Mercedes,GLE EV,2023,Standard,144581.79,150.0,156.0,852.0,4,0.4120502046972635
Luxury,SUV,30,Porsche,Taycan,2024,Premium,142936.98,186.0,130.0,677.0,5,0.41129336349924583
Luxury,SUV,31,Tesla,Model X,2025,Base,110771.86,177.0,151.0,826.0,4,0.40920531674208144
Luxury,SUV,32,Kia,Sportage EV,2023,Premium,102070.65,174.0,163.0,1000.0,3,0.3899159663865546
Luxury,SUV,33,Mercedes,EQG,2022,Standard,126403.53,225.0,137.0,706.0,4,0.35807409502262444
Luxury,SUV,34,Mercedes,EQS,2026,Premium,108752.82,250.0,144.0,577.0,4,0.35740950226244345
Luxury,SUV,35,Porsche,Macan Electric,2023,Standard,107490.34,224.0,161.0,337.0,4,0.30372899159663863
Luxury,SUV,36,Mercedes,EQE,2025,Premium,112650.99,165.0,148.0,587.0,4,0.29734095561301443
Luxury,Sedan,1,Rivian,R3,2023,Performance,104608.91,395.0,200.0,1000.0,5,0.9679715302491103
Luxury,Sedan,2,Tesla,Model 3,2026,Performance,147080.28,395.0,195.0,1000.0,5,0.9495891773079339
Luxury,Sedan,3,Porsche,Taycan,2023,Performance,167624.71375,408.0,190.0,1000.0,5,0.9427726606656898
Luxury,Sedan,4,Audi,e-tron GT,2026,Performance,126813.57,393.0,190.0,1000.0,5,0.9294274649361524
Luxury,Sedan,5,BMW,iX,2023,Long Range,130324.5,370.0,186.0,1000.0,5,0.8942589491312539
Luxury,Sedan,6,Mercedes,EQC,2025,Long Range,162751.1,344.0,185.0,1000.0,5,0.8674508059451539
Luxury,Sedan,7,Tesla,Model 3,2024,Long Range,138760.96,376.0,175.0,1000.0,5,0.8591558509524806
Luxury,Sedan,8,Audi,Q4 e-tron,2026,Performance,163470.92,267.0,196.0,1000.0,5,0.8393866443374502
Luxury,Sedan,9,BMW,i3,2023,Long Range,134039.99,313.0,177.0,1000.0,5,0.8104589700648943
Luxury,Sedan,10,BMW,i7,2022,Long Range,115394.15,343.0,167.0,1000.0,5,0.8003846556416161
Luxury,Sedan,11,Toyota,bZ4X,2026,Performance,108712.63,366.0,195.0,1000.0,4,0.7987884655641616
Luxury,Sedan,12,Mercedes,EQC,2022,Premium,155446.31,265.0,175.0,987.0,5,0.7518035189560205
Luxury,Sedan,13,Tesla,Model S,2026,Long Range,134165.81,347.0,187.0,993.0,4,0.7478431566379022
Luxury,Sedan,14,BYD,Seagull,2024,Performance,117281.9,431.0,195.0,1000.0,3,0.7316176470588236
Luxury,Sedan,15,Mercedes,GLE EV,2023,Long Range,167624.71375,359.0,174.0,1000.0,4,0.715354825204103
Luxury,Sedan,16,Rivian,R1S,2022,Premium,102878.64,249.0,161.0,1000.0,5,0.6946959388737701
Luxury,Sedan,17,Audi,Q4 e-tron,2025,Premium,154475.14,246.0,161.0,1000.0,5,0.6920268997278627
Luxury,Sedan,18,Tesla,Model S,2024,Standard,132957.6,197.0,168.0,1000.0,5,0.6741678877956877
Luxury,Sedan,19,Fisker,Ocean,2025,Premium,141027.0,190.0,168.0,1000.0,5,0.6679401297885702
Luxury,Sedan,20,Audi,e-tron,2026,Performance,104966.05,360.0,200.0,776.0,4,0.663684592065375
Luxury,Sedan,21,BMW,i5,2025,Long Range,119539.21,391.0,183.0,1000.0,3,0.6519128113879004
Luxury,Sedan,22,Volkswagen,ID.5,2025,Long Range,101757.37,278.0,176.0,1000.0,4,0.6506437094410717
Luxury,Sedan,23,Audi,e-tron,2024,Long Range,130131.59,322.0,163.0,1000.0,4,0.6419954992673226
Luxury,Sedan,24,BYD,Seagull,2023,Premium,109450.6,232.0,143.0,1000.0,5,0.6133949131253925
Luxury,Sedan,25,Fisker,Ocean,2023,Premium,100837.22,259.0,163.0,841.0,5,0.6057869470445355
Luxury,Sedan,26,Audi,Q4 e-tron,2024,Premium,130055.6,232.0,169.0,1000.0,4,0.5839831484195102
Luxury,Sedan,27,Rivian,R1S,2026,Premium,110739.07,163.0,146.0,1000.0,5,0.5630364245342265
Luxury,Sedan,28,BYD,Atto 3,2026,Premium,102365.27,150.0,182.0,1000.0,4,0.5588235294117647
Luxury,Sedan,29,Mercedes,EQE,2023,Long Range,142535.28,305.0,169.0,843.0,4,0.5450937888006131
Luxury,Sedan,30,Tesla,Model S,2025,Premium,162032.44,193.0,132.0,1000.0,5,0.5382562277580072
Luxury,Sedan,31,BMW,i4,2023,Standard,101992.19,168.0,165.0,804.0,5,0.5077081346575799
Luxury,Sedan,32,Tesla,Model 3,2022,Standard,112086.56,215.0,152.0,806.0,5,0.5030517149524895
Luxury,Sedan,33,BMW,iX,2025,Long Range,124852.49,324.0,158.0,1000.0,3,0.5003925057567511
Luxury,Sedan,34,BMW,i4,2026,Premium,103491.15,152.0,147.0,887.0,5,0.48219096851868465
Luxury,Sedan,35,Rivian,R2,2025,Premium,100224.89,157.0,137.0,1000.0,4,0.3996101109482939
Luxury,Sedan,36,Audi,Q6 e-tron,2023,Base,103373.32,165.0,147.0,784.0,4,0.30063511169592394
Luxury,Sedan,37,Mercedes,GLE EV,2025,Base,127213.62,214.0,146.0,697.0,4,0.28301326461782816
Luxury,Sedan,38,Mercedes,EQG,2026,Premium,115211.58,174.0,161.0,622.0,4,0.2529699602260833
Luxury,Truck,1,Tesla,Model Y,2025,Performance,135780.6,383.0,196.0,997.0,5,0.9681735503141415
Luxury,Truck,2,Volkswagen,ID. Aero,2026,Performance,102827.77,350.0,196.0,1000.0,5,0.9363013698630137
Luxury,Truck,3,Mercedes,EQS,2022,Long Range,167624.71375,380.0,182.0,1000.0,5,0.9183561643835616
Luxury,Truck,4,Volkswagen,ID. Buzz,2023,Performance,104880.8,400.0,195.0,1000.0,4,0.8578767123287672
